Sensor 1,Sensor 2,Sensor 3,Sensor 4,Room
-100,-66.25,-100,-100,2
-100,-63.667,-100,-100,2
-84,-79.5,-100,-83.5,2
-100,-72.667,-100,-84,2
-100,-83,-100,-103,2
-100,-66,-100,-100,2
-100,-72.5,-100,-84,2
-100,-78.5,-100,-85,2
-100,-67.4,-100,-100,2
-100,-63.5,-100,-100,2
-100,-68.667,-100,-100,2
-100,-64.25,-100,-100,2
-91,-71.667,-100,-85,2
-100,-73,-100,-86.667,2
-100,-80.667,-100,-91.25,2
-100,-77.75,-100,-81,2
-100,-62,-100,-100,2
-100,-64.6,-100,-100,2
-100,-55.5,-100,-100,2
-100,-59.75,-100,-89,2
-100,-58.5,-100,-100,2
-100,-58.4,-100,-100,2
-100,-68.8,-100,-100,2
-100,-66.2,-100,-100,2
-100,-58,-100,-87,2
-100,-80,-100,-100,2
-100,-73.75,-100,-100,2
-100,-76.4,-100,-100,2
-100,-72,-100,-100,2
-100,-71.75,-100,-100,2
-100,-64.333,-100,-100,2
-100,-56.4,-100,-100,2
-100,-60.5,-100,-100,2
-100,-56.6,-100,-100,2
-100,-58.333,-100,-100,2
-100,-72.333,-100,-100,2
-100,-72,-100,-100,2
-100,-75.2,-100,-100,2
-100,-74.25,-100,-100,2
-100,-70,-100,-100,2
-100,-71.5,-100,-100,2
-100,-76.25,-100,-100,2
-100,-75.5,-100,-100,2
-100,-69.5,-100,-100,2
-100,-59,-100,-100,2
-100,-70,-100,-100,2
-100,-68,-100,-100,2
-100,-66.5,-100,-100,2
-100,-76.4,-100,-100,2
-100,-80,-100,-100,2
-100,-77.5,-100,-100,2
-100,-79.667,-100,-100,2
-100,-64.5,-100,-100,2
-100,-67.667,-100,-100,2
-100,-72.5,-100,-100,2
-100,-62.667,-100,-100,2
-100,-76.5,-100,-100,2
-100,-69.4,-100,-100,2
-100,-66,-100,-100,2
-100,-67.75,-100,-100,2
-100,-65.333,-100,-100,2
-100,-63.5,-100,-100,2
-100,-72.333,-100,-100,2
-100,-74,-100,-100,2
-100,-67.25,-100,-100,2
-100,-70.25,-100,-100,2
-100,-73.5,-100,-100,2
-100,-58.25,-100,-100,2
-100,-74.6,-100,-100,2
-100,-67.333,-100,-100,2
-100,-67.25,-100,-100,2
-100,-59.5,-100,-100,2
-100,-70,-100,-100,2
-100,-70,-100,-87,2
-100,-72.25,-100,-100,2
-100,-60.75,-100,-100,2
-100,-61,-100,-100,2
-100,-64,-100,-100,2
-100,-60.333,-100,-100,2
-100,-65.333,-100,-100,2
-100,-74.25,-100,-100,2
-100,-62,-100,-100,2
-100,-70.8,-100,-100,2
-100,-69.2,-100,-100,2
-100,-73.667,-100,-100,2
-100,-70.5,-100,-100,2
-100,-64.5,-100,-100,2
-100,-68.75,-100,-100,2
-100,-64.2,-100,-100,2
-100,-81.5,-100,-100,2
-100,-67.6,-100,-100,2
-100,-66.333,-100,-100,2
-100,-67.6,-100,-86,2
-100,-72,-100,-100,2
-100,-72.4,-100,-100,2
-100,-72.25,-100,-100,2
-100,-68.6,-100,-85,2
-100,-69,-100,-100,2
-100,-71,-100,-100,2
-100,-68,-100,-100,2
-100,-65.2,-100,-100,2
-100,-66.8,-100,-100,2
-100,-68,-100,-100,2
-100,-63,-100,-100,2
-100,-68,-100,-100,2
-100,-63.5,-100,-100,2
-100,-63.5,-100,-100,2
-100,-76.333,-100,-100,2
-100,-66.25,-100,-100,2
-100,-72,-100,-100,2
-100,-74.75,-100,-100,2
-100,-71,-100,-100,2
-100,-68.75,-100,-100,2
-100,-72,-100,-100,2
-100,-74.75,-100,-100,2
-100,-67,-100,-100,2
-100,-80,-100,-100,2
-100,-62.5,-100,-100,2
-100,-67.75,-100,-100,2
-100,-66.25,-100,-100,2
-100,-63.75,-100,-89,2
-100,-73.333,-100,-100,2
-100,-71.2,-100,-80,2
-100,-68,-100,-100,2
-100,-62.333,-100,-100,2
-100,-66.2,-100,-100,2
-100,-60,-100,-100,2
-100,-81,-100,-100,2
-100,-63.4,-100,-100,2
-100,-65.25,-100,-100,2
-100,-50.25,-100,-100,2
-100,-58,-100,-100,2
-100,-61.5,-100,-100,2
-100,-68,-100,-100,2
-100,-67.4,-100,-100,2
-100,-77.75,-100,-100,2
-100,-66.6,-100,-100,2
-100,-62.4,-100,-100,2
-100,-74,-100,-100,2
-100,-61.333,-100,-100,2
-100,-69.667,-100,-100,2
-100,-76,-100,-100,2
-100,-62.667,-100,-100,2
-100,-69.25,-100,-100,2
-100,-63,-100,-100,2
-100,-63,-100,-100,2
-100,-70.333,-100,-100,2
-100,-64,-100,-100,2
-100,-59,-100,-100,2
-100,-61,-100,-100,2
-100,-74,-100,-100,2
-100,-67.25,-100,-100,2
-100,-64.2,-100,-100,2
-100,-69.5,-100,-100,2
-100,-65.667,-100,-100,2
-100,-66,-100,-100,2
-100,-73.333,-100,-100,2
-100,-78,-100,-100,2
-100,-65,-100,-100,2
-100,-65.5,-100,-100,2
-100,-71.667,-100,-84,2
-100,-61.667,-100,-100,2
-100,-61.667,-100,-100,2
-100,-75,-100,-100,2
-100,-69.5,-100,-100,2
-100,-61,-100,-100,2
-100,-65.8,-100,-100,2
-100,-62.333,-100,-100,2
-100,-65.333,-100,-100,2
-100,-64.8,-100,-100,2
-100,-73.333,-100,-100,2
-100,-72.8,-100,-100,2
-100,-72,-100,-100,2
-100,-58.333,-100,-100,2
-100,-67.25,-100,-100,2
-100,-59.333,-100,-100,2
-100,-57.5,-100,-100,2
-100,-57.667,-100,-100,2
-100,-63.2,-100,-100,2
-100,-60,-100,-100,2
-100,-68.5,-100,-100,2
-100,-54.5,-100,-100,2
-100,-51.333,-100,-100,2
-100,-60.4,-100,-100,2
-100,-56.75,-100,-100,2
-100,-67,-100,-100,2
-100,-66.75,-100,-100,2
-100,-62.333,-100,-100,2
-100,-58.4,-100,-100,2
-100,-60.25,-100,-100,2
-100,-62.667,-100,-100,2
-100,-73,-100,-100,2
-100,-58,-100,-100,2
-100,-67.75,-100,-100,2
-100,-69,-100,-86,2
-100,-61,-100,-100,2
-100,-61.333,-100,-100,2
-100,-69.4,-100,-100,2
-100,-74.667,-100,-89,2
-100,-66,-100,-100,2
-100,-69.75,-100,-100,2
-100,-64.5,-100,-100,2
-100,-67.25,-100,-100,2
-100,-69.667,-100,-100,2
-100,-71.5,-100,-100,2
-100,-66.667,-100,-100,2
-100,-69,-100,-100,2
-100,-72.75,-100,-100,2
-100,-75.4,-100,-100,2
-100,-61.667,-100,-100,2
-100,-73.667,-100,-100,2
-100,-71.2,-100,-100,2
-100,-81,-100,-100,2
-100,-73.4,-100,-100,2
-100,-70.5,-100,-90,2
-100,-70.6,-100,-100,2
-100,-63.333,-100,-100,2
-100,-60.75,-100,-100,2
-100,-65,-100,-100,2
-100,-69.25,-100,-100,2
-100,-65.5,-100,-100,2
-100,-67.25,-100,-100,2
-100,-61.5,-100,-100,2
-100,-61.8,-100,-100,2
-100,-62.25,-100,-100,2
-100,-59.25,-100,-100,2
-100,-58.4,-100,-100,2
-100,-63.25,-100,-100,2
-100,-64,-100,-100,2
-100,-72.4,-100,-100,2
-100,-68,-100,-100,2
-100,-67.333,-100,-100,2
-100,-63.6,-100,-100,2
-100,-61.333,-100,-100,2
-100,-56.5,-100,-100,2
-100,-71,-100,-100,2
-100,-67.333,-100,-100,2
-100,-60.667,-100,-100,2
-100,-63.5,-100,-100,2
-100,-65.2,-100,-100,2
-100,-69.667,-100,-100,2
-100,-77,-100,-100,2
-100,-69.333,-100,-100,2
-100,-71.5,-100,-99,2
-100,-85.5,-100,-87,2
-100,-80.75,-100,-100,2
-100,-61,-100,-100,2
-100,-68.5,-100,-100,2
-100,-69.667,-100,-85,2
-100,-69,-100,-100,2
-100,-64.667,-100,-100,2
-100,-77.333,-100,-100,2
-100,-64.8,-100,-100,2
-100,-67.6,-100,-100,2
-100,-78.5,-100,-92,2
-100,-71,-100,-81,2
-100,-73,-100,-88,2
-100,-74,-100,-100,2
-100,-71,-100,-100,2
-100,-77.25,-100,-100,2
-100,-83.8,-100,-87,2
-100,-61,-100,-86,2
-100,-90,-100,-100,2
-100,-63,-100,-89.5,2
-100,-73.75,-100,-77,2
-100,-77.6,-100,-88,2
-100,-89,-100,-96,2
-100,-73.75,-100,-94.5,2
-100,-80,-100,-98,2
-100,-74.25,-100,-89.667,2
-100,-62.75,-100,-100,2
-100,-65.5,-100,-100,2
-100,-70,-100,-100,2
-100,-76.25,-100,-100,2
-100,-65.667,-100,-100,2
-100,-69.6,-100,-100,2
-100,-70.5,-100,-100,2
-100,-72.75,-100,-100,2
-100,-68.5,-100,-100,2
-100,-74,-100,-88,2
-100,-71.25,-100,-100,2
-100,-69.667,-100,-100,2
-100,-74.667,-100,-89.667,2
-100,-84.5,-100,-100,2
-100,-73.25,-100,-92,2
-100,-77.5,-100,-85,2
-100,-70.333,-100,-99.5,2
-100,-82.667,-100,-100,2
-100,-63.75,-100,-100,2
-100,-67.667,-100,-100,2
-100,-63.8,-100,-100,2
-100,-74.5,-100,-100,2
-100,-60.4,-100,-100,2
-100,-63.333,-100,-100,2
-100,-59.5,-100,-100,2
-100,-69,-100,-100,2
-100,-63.6,-100,-100,2
-100,-66,-100,-100,2
-100,-63.333,-100,-100,2
-100,-60.75,-100,-100,2
-100,-63.2,-100,-100,2
-100,-64,-100,-100,2
-100,-67.333,-100,-100,2
-100,-65.25,-100,-100,2
-100,-66.5,-100,-100,2
-100,-69.333,-100,-100,2
-100,-66.5,-100,-100,2
-100,-72,-100,-100,2
-100,-61,-100,-100,2
-100,-71.5,-100,-100,2
-100,-68.25,-100,-100,2
-100,-72.667,-100,-98,2
-93,-78,-100,-79.5,2
-100,-71.333,-100,-83,2
-100,-74,-100,-100,2
-100,-73.667,-100,-100,2
-100,-68.4,-100,-85.5,2
-100,-74.6,-100,-102,2
-100,-74.5,-100,-100,2
-100,-72.333,-100,-92.75,2
-100,-76.5,-100,-100,2
-100,-67.75,-100,-100,2
-100,-77.75,-100,-85,2
-100,-73.75,-100,-89,2
-100,-80,-100,-100,2
-100,-73.4,-100,-95.5,2
-100,-75.5,-100,-94.5,2
-100,-58.75,-100,-100,2
-100,-63.75,-100,-100,2
-100,-54,-100,-100,2
-100,-64.75,-100,-100,2
-100,-85,-100,-88,2
-100,-84.4,-100,-78,2
-100,-82.25,-100,-72,2
-95,-84.333,-100,-79.2,2
-88,-81.75,-100,-81.333,2
-100,-78.5,-100,-82.333,2
-91,-79.667,-100,-75.667,2
-100,-76.6,-100,-82,2
-93.5,-76.667,-100,-86.333,2
-101,-80.6,-100,-83,2
-90,-71.75,-100,-79.25,2
-100,-83.75,-100,-82.333,2
-95,-77.8,-100,-81.5,2
-100,-78.5,-100,-72,2
-100,-81,-100,-79,2
-99,-75.4,-100,-73,2
-89,-79.6,-100,-81,2
-100,-81.667,-100,-79,2
-94.5,-78.5,-100,-79.2,2
-88.5,-80.8,-100,-72.333,2
-86,-77.667,-100,-73.333,2
-100,-69,-100,-90.667,2
-100,-66.75,-100,-79.5,2
-100,-66.75,-100,-89,2
-100,-75,-100,-97,2
-100,-68.75,-100,-100,2
-100,-72.6,-100,-100,2
-100,-67,-100,-100,2
-100,-72.75,-100,-100,2
-100,-75,-100,-100,2
-100,-70.75,-100,-100,2
-100,-68.833,-100,-100,2
-100,-73.4,-100,-100,2
-100,-73.143,-100,-100,2
-100,-74,-100,-100,2
-100,-68.833,-100,-100,2
-100,-72.5,-100,-100,2
-100,-69.5,-100,-100,2
-100,-76,-100,-100,2
-100,-67,-100,-100,2
-100,-69,-100,-100,2
-100,-71.5,-100,-100,2
-100,-71.2,-100,-100,2
-100,-69.8,-100,-100,2
-100,-71.75,-100,-100,2
-100,-70,-100,-100,2
-100,-71.8,-100,-100,2
-100,-71.5,-100,-100,2
-100,-80,-100,-100,2
-100,-73.6,-100,-100,2
-100,-69.667,-100,-100,2
-100,-81,-100,-100,2
-100,-69,-100,-100,2
-100,-68.6,-100,-100,2
-100,-65,-100,-100,2
-100,-66.8,-100,-100,2
-100,-69,-100,-100,2
-100,-68.75,-100,-100,2
-100,-71.6,-100,-100,2
-100,-73,-100,-100,2
-100,-71.667,-100,-100,2
-100,-67.75,-100,-100,2
-100,-78.75,-100,-100,2
-100,-64.5,-100,-100,2
-100,-72.333,-100,-100,2
-100,-74.25,-100,-100,2
-100,-72,-100,-100,2
-100,-72.2,-100,-100,2
-100,-68.5,-100,-100,2
-100,-66,-100,-100,2
-100,-65.667,-100,-100,2
-100,-76.25,-100,-92.5,2
-100,-75,-100,-100,2
-100,-81.667,-100,-100,2
-100,-74.333,-100,-100,2
-100,-68,-100,-100,2
-100,-72.25,-100,-100,2
-100,-73.667,-100,-100,2
-100,-71.75,-100,-89.667,2
-84,-80.5,-100,-88.5,2
-87,-74.667,-100,-86.667,2
-100,-69,-100,-78,2
-77.2,-96,-86.2,-80.5,1
-81,-100,-85.25,-86.333,1
-72,-100,-78,-76,1
-76.333,-100,-90.667,-98,1
-81.667,-100,-82.75,-91,1
-65.667,-100,-85.333,-98,1
-72,-100,-83.6,-90.667,1
-72.8,-100,-80.5,-85,1
-62.75,-100,-78.2,-100,1
-70.5,-100,-74,-100,1
-65.333,-100,-80,-101,1
-69.8,-100,-86.5,-83.5,1
-62.5,-100,-90.75,-84,1
-64.333,-100,-84.333,-81,1
-71,-100,-87.333,-84.5,1
-62,-100,-81.6,-90,1
-58.8,-100,-100,-86.667,1
-60.8,-100,-83.75,-94,1
-71.4,-100,-88.75,-86.5,1
-72.667,-100,-75.25,-93,1
-71,-100,-78,-78,1
-68.4,-100,-77.75,-85.25,1
-69,-100,-82.333,-96,1
-61,-100,-88,-100,1
-66.5,-100,-78,-87,1
-73,-100,-83,-80,1
-65,-100,-83.333,-82.5,1
-86.25,-91,-100,-79.75,4
-92,-96,-100,-86.75,4
-83,-88.667,-100,-74.333,4
-85.333,-86,-100,-72,4
-85,-100,-100,-67.5,4
-88,-83.75,-100,-64,4
-84.25,-87.667,-100,-66,4
-79,-90,-100,-46,4
-88.5,-100,-100,-44.667,4
-80.333,-100,-86,-46,4
-82.333,-100,-93.5,-77,4
-91.333,-100,-84.6,-67,4
-102,-100,-79.667,-55,4
-100,-100,-88.25,-65,4
-81.5,-100,-84.5,-70.5,3
-86.667,-100,-83.667,-84,3
-83.75,-100,-66.75,-100,3
-84.75,-100,-74.2,-100,3
-86.667,-100,-73.25,-100,3
-88.333,-100,-75.333,-89,3
-75.5,-100,-79.25,-100,3
-87,-100,-80.5,-100,3
-93,-100,-74.667,-100,3
-94.333,-100,-75.4,-100,3
-92.2,-100,-81,-100,3
-90,-100,-75.6,-100,3
-77,-100,-70.2,-85,3
-83.333,-100,-64.4,-84,3
-85.25,-100,-67,-82,3
-85.5,-100,-65.75,-80,3
-81,-100,-71.333,-85,3
-89.333,-100,-66,-91.5,3
-91,-100,-68.25,-83,3
-77,-100,-69.75,-83,3
-95.333,-100,-67,-87.667,3
-78.5,-100,-64.75,-91.667,3
-91,-100,-68.8,-82.667,3
-91,-100,-69.75,-100,3
-93.2,-100,-70,-92.667,3
-85.25,-100,-62.5,-94,3
-84.75,-100,-64.2,-84.5,3
-92.5,-100,-57.667,-89,3
-85,-100,-65.6,-84,3
-86.25,-100,-68.5,-91.667,3
-88,-100,-63,-86,3
-91.5,-100,-62,-88,3
-85.5,-100,-69.5,-84,3
-82.5,-100,-60.5,-86,3
-83.75,-100,-71.25,-100,3
-90,-100,-63.75,-100,3
-80,-100,-72.8,-100,3
-84,-100,-68,-100,3
-92,-100,-65.8,-100,3
-90.5,-100,-74,-100,3
-87,-100,-70,-100,3
-92.25,-100,-67,-100,3
-97,-100,-64.25,-100,3
-87.4,-100,-67.333,-100,3
-86.333,-100,-69.25,-100,3
-90.75,-100,-60.667,-100,3
-90,-100,-67.25,-100,3
-86,-100,-59.333,-100,3
-88.667,-100,-75.333,-100,3
-90.667,-100,-68.333,-84,3
-89.4,-100,-57,-100,3
-92,-100,-67.25,-100,3
-87,-100,-64,-85,3
-83,-100,-66.4,-91.5,3
-80.5,-100,-65,-86,3
-80.5,-100,-65,-100,3
-83.333,-100,-58,-100,3
-87,-100,-61,-100,3
-76,-100,-64.75,-100,3
-86.333,-100,-61.667,-100,3
-81.75,-100,-66,-100,3
-84,-100,-62,-100,3
-86.25,-100,-69.667,-100,3
-87.8,-100,-67,-100,3
-80,-100,-64.75,-90,3
-83,-100,-61.25,-100,3
-82,-100,-66.333,-100,3
-79,-100,-64.75,-87,3
-85.5,-100,-64.25,-100,3
-87,-100,-67.4,-100,3
-90.25,-100,-66.2,-100,3
-83.333,-100,-65,-100,3
-89,-100,-66,-100,3
-84.333,-100,-63,-100,3
-95,-100,-62.333,-100,3
-78,-100,-66,-100,3
-86,-100,-67.667,-100,3
-89,-100,-63.75,-100,3
-87,-100,-69.6,-100,3
-82.75,-100,-64,-100,3
-81.5,-100,-69.333,-100,3
-81.333,-100,-63.8,-89,3
-87.8,-100,-71,-100,3
-87.5,-100,-56.333,-100,3
-102,-100,-70,-89.667,3
-91.5,-100,-73.25,-83.5,3
-96,-100,-81,-94.667,3
-83,-100,-75.2,-96,3
-89.25,-100,-68.25,-82.5,3
-87,-100,-72.667,-86.5,3
-94.333,-100,-70.4,-92,3
-93,-100,-74.667,-92.5,3
-89.333,-100,-75,-90.5,3
-91,-100,-67.667,-99.5,3
-84.5,-100,-66,-93,3
-89.75,-100,-71.75,-100,3
-86.25,-100,-62.75,-88.75,3
-74.25,-100,-72,-100,3
-78.4,-100,-61.75,-75,3
-100,-100,-100,-66,4
-100,-100,-100,-57.4,4
-100,-86,-100,-58.25,4
-100,-100,-97,-66.667,4
-100,-100,-100,-55,4
-94,-78.5,-100,-69.75,4
-88,-100,-95,-75.333,4
-89.5,-100,-100,-65.75,4
-93.5,-100,-89,-68.5,4
-81,-89,-100,-79.75,4
-79.75,-88,-98,-74.75,4
-81,-100,-85,-77.8,4
-75.667,-100,-78,-72,1
-80,-100,-82.333,-80,1
-74.333,-100,-87.5,-90,1
-76.2,-100,-84,-98,1
-71.5,-100,-91,-100,1
-74.4,-100,-86,-100,1
-74.667,-100,-93.75,-90,1
-70.75,-100,-86,-77.5,1
-76.667,-100,-93.5,-78.5,1
-72.75,-100,-86,-100,1
-65.75,-100,-79.75,-100,1
-74.75,-100,-82.75,-100,1
-70,-100,-95.5,-100,1
-65.25,-100,-76.5,-100,1
-67.333,-100,-89,-100,1
-60.5,-100,-87.333,-100,1
-72,-100,-91.667,-100,1
-73.333,-100,-90.333,-100,1
-79.5,-100,-84,-87.5,1
-80.25,-100,-85,-86.5,1
-73,-100,-79.5,-89,1
-76.25,-100,-78.333,-100,1
-75.333,-100,-85,-100,1
-77.4,-100,-79,-100,1
-73.8,-100,-83,-100,1
-74,-100,-81.5,-100,1
-78.6,-100,-87,-100,1
-73.75,-100,-83,-100,1
-74,-100,-84,-100,1
-71.75,-100,-83,-101,1
-74.6,-100,-94,-100,1
-76.667,-100,-75.333,-100,1
-64.667,-100,-78.25,-100,1
-81.25,-100,-72.2,-100,1
-72,-100,-87.667,-98,1
-75.2,-100,-92,-83.5,1
-80.75,-100,-83.75,-100,1
-76.333,-100,-83.5,-90.667,1
-81,-100,-85,-100,1
-83.5,-100,-87.333,-100,1
-70,-100,-78.25,-88,1
-81.667,-100,-76,-90,1
-73.75,-100,-70,-88,1
-75.25,-100,-72,-100,1
-72.2,-100,-72,-100,1
-80,-100,-66,-100,1
-74.8,-100,-81.75,-89.25,1
-71.8,-100,-78.333,-84,1
-81.75,-100,-73.667,-86,1
-79.333,-100,-71.25,-100,1
-84.667,-100,-74.75,-89,1
-84,-100,-74.6,-100,1
-84.75,-100,-73.333,-92,1
-82.333,-100,-67.75,-88,1
-78.333,-100,-75.5,-100,1
-71.75,-100,-71.25,-100,1
-77.75,-100,-76.333,-100,1
-72.25,-100,-74.667,-100,1
-79.25,-100,-75.6,-100,1
-68,-100,-71.333,-100,1
-76.25,-100,-76,-100,1
-76.4,-100,-71.25,-100,1
-85,-100,-78,-91,1
-73.5,-100,-76.5,-100,1
-77.2,-100,-74.667,-100,1
-82,-100,-76,-100,1
-82.333,-100,-76.25,-100,1
-83.333,-100,-76.5,-100,1
-75.333,-100,-75.333,-100,1
-79.75,-100,-73,-100,1
-76.5,-100,-74.8,-100,1
-77.667,-100,-78,-100,1
-84.5,-100,-72.25,-100,1
-69.667,-100,-75,-100,1
-80.5,-100,-73.4,-100,1
-78,-100,-75,-100,1
-75.667,-100,-78,-100,1
-75.5,-100,-74,-100,1
-80.667,-100,-76.333,-100,1
-70.333,-100,-76.5,-91,1
-72.5,-100,-82.333,-87.2,1
-75.333,-100,-78.25,-86,1
-79.667,-100,-79.667,-90,1
-78.333,-100,-80,-85.667,1
-70,-100,-78.5,-88.75,1
-65,-100,-76.2,-86,1
-65.5,-100,-74.8,-86,1
-73.75,-100,-69.8,-100,1
-75,-100,-71.25,-100,1
-84,-100,-69,-85,1
-71,-100,-67.333,-100,1
-78,-100,-72.25,-100,1
-78.5,-100,-70.667,-100,1
-80,-100,-74.333,-100,1
-84.25,-100,-78.4,-85.5,1
-92,-100,-82,-100,1
-76.4,-100,-79.5,-97,1
-69.667,-100,-77,-88,1
-81.333,-100,-81,-90.5,1
-88,-100,-79.333,-100,1
-80,-100,-82,-88.25,1
-74.333,-100,-82.25,-84.667,1
-72.2,-100,-83.2,-91.333,1
-72.25,-100,-79.667,-89.667,1
-72,-100,-81.5,-84,1
-73.333,-100,-83.25,-85.5,1
-79,-100,-78.5,-93,1
-86.5,-100,-72.75,-97,1
-85,-100,-74.5,-100,1
-87,-100,-73.25,-97,1
-84,-100,-77.25,-100,1
-76.333,-100,-74.75,-88,1
-83.4,-100,-72.4,-89,1
-89,-100,-79,-88,1
-80.75,-100,-79.333,-100,1
-84,-100,-74,-86,1
-88,-100,-72.667,-100,1
-80,-100,-69.75,-100,1
-80.75,-100,-77,-87,1
-85.667,-100,-75,-100,1
-90.4,-100,-77,-101,1
-81.5,-100,-81.75,-100,1
-88,-100,-73.5,-100,1
-77.4,-100,-75.667,-100,1
-79,-100,-75.2,-94.5,1
-74.5,-100,-70.5,-87,1
-84.75,-100,-73.5,-88,1
-77.5,-100,-72.333,-93,1
-76,-100,-73.75,-100,1
-69,-100,-78,-88.5,1
-88.5,-100,-76.75,-87.25,1
-79.6,-100,-81.2,-89.25,1
-89,-100,-72,-88,1
-85.667,-100,-74,-88,1
-89.667,-100,-71,-100,1
-82.75,-100,-74.2,-100,1
-80.2,-100,-80,-101,1
-78.5,-100,-77.333,-100,1
-74.6,-100,-75,-100,1
-75.5,-100,-73.6,-98,1
-78,-100,-81,-86.667,1
-72,-100,-79,-88.5,1
-73.333,-100,-74.5,-86.667,1
-75,-100,-82,-89.6,1
-72.5,-100,-81.2,-92.667,1
-73.75,-100,-83.333,-86,1
-76.6,-100,-77.5,-89.6,1
-78,-100,-78.4,-83,1
-76.8,-100,-81.667,-91.75,1
-73.25,-100,-79,-92,1
-74.5,-100,-80,-88.75,1
-77,-100,-77.667,-90,1
-72.8,-100,-81,-88.25,1
-73,-100,-79.667,-88.667,1
-73,-100,-78.25,-92,1
-67,-100,-75,-83.5,1
-74,-100,-78.667,-92.75,1
-69.333,-100,-82.333,-91.667,1
-72.2,-100,-77.25,-90,1
-79,-100,-79.2,-86,1
-86,-100,-82,-95,1
-76.667,-100,-81.25,-100,1
-83,-100,-76,-88,1
-79.667,-100,-75,-100,1
-72,-100,-76.667,-88.333,1
-67.6,-100,-78.2,-91.5,1
-85.75,-100,-76.333,-100,1
-81.5,-100,-80,-100,1
-88.75,-100,-80.8,-100,1
-78.333,-100,-82,-90,1
-77.5,-100,-80.2,-89.5,1
-72.667,-100,-81.667,-87.5,1
-70,-100,-83.25,-87.4,1
-74.333,-100,-80.8,-80.333,1
-76.667,-100,-81.5,-89.333,1
-71,-100,-78.667,-85.75,1
-78.75,-100,-73,-90,1
-82.667,-100,-75.25,-100,1
-89,-100,-75.75,-100,1
-85.6,-100,-72.667,-100,1
-87,-100,-82,-100,1
-84.333,-100,-70,-100,1
-85.667,-100,-73.2,-91,1
-73,-100,-80,-84.5,1
-71,-100,-72.5,-92.5,1
-76.4,-100,-78,-88.667,1
-69,-100,-71.333,-91.667,1
-82.667,-100,-80,-91.25,1
-73.667,-100,-79,-90.5,1
-80.4,-100,-76.2,-84,1
-74.75,-100,-78,-91.667,1
-76.4,-100,-80,-92.5,1
-76.667,-100,-77.25,-100,1
-75.2,-100,-76.667,-100,1
-83.2,-100,-75,-100,1
-84,-100,-80.25,-100,1
-74,-100,-77,-100,1
-89,-100,-80,-100,1
-78,-100,-79.75,-100,1
-69.2,-100,-72.667,-81,1
-77,-100,-78,-93,1
-67.667,-100,-83.75,-100,1
-76.25,-100,-69,-101,1
-79.667,-100,-70,-100,1
-76.6,-100,-77.333,-83,1
-66.833,-100,-86.75,-91.333,1
-75.4,-100,-80.333,-88,1
-68,-100,-89.5,-98,1
-79.25,-100,-79,-100,1
-72,-100,-82.5,-100,1
-78.6,-100,-84,-100,1
-72.25,-100,-76.5,-100,1
-74.75,-100,-82.5,-100,1
-70.667,-100,-83.5,-100,1
-68.667,-100,-74,-100,1
-72.5,-100,-90,-100,1
-69.5,-100,-83.333,-100,1
-72,-100,-84.6,-100,1
-76,-100,-87.667,-100,1
-83.5,-100,-73,-92,1
-75.4,-100,-67.333,-100,1
-74.8,-100,-75.333,-89.5,1
-80.5,-100,-77.25,-100,1
-70.667,-100,-81.5,-82,1
-79.2,-100,-69.667,-88,1
-71,-100,-79.5,-87.667,1
-77.5,-100,-81.5,-87.5,1
-79.5,-100,-79.667,-91.667,1
-74.333,-100,-69.5,-103,1
-76.75,-100,-80.8,-95.5,1
-70.667,-100,-80.333,-89.2,1
-67.8,-100,-75.5,-87.5,1
-71.75,-100,-75.333,-84,1
-71,-100,-79.8,-88.5,1
-73.4,-100,-90.667,-84.5,1
-83.333,-100,-84,-84,1
-70.75,-100,-78.333,-83,1
-81,-100,-80.75,-86.2,1
-70.25,-100,-84,-84.4,1
-79.333,-100,-79.667,-87,1
-71.6,-100,-76.667,-81.667,1
-65.667,-100,-82.5,-90.6,1
-71.25,-100,-78.6,-81,1
-66,-100,-79,-95,1
-74,-100,-74.333,-88.667,1
-72.333,-100,-80,-82,1
-71,-100,-77,-87.5,1
-81,-100,-86.4,-90.25,1
-70,-100,-81,-89.333,1
-81.75,-100,-80.5,-83.25,1
-73.667,-100,-78,-83.667,1
-78.333,-100,-85.333,-84.25,1
-79,-100,-76.333,-80,1
-77.8,-100,-86.25,-91,1
-76.8,-100,-83.6,-89.25,1
-67.667,-100,-78.8,-85.8,1
-77.667,-100,-79.4,-85.333,1
-91,-100,-76.4,-86.5,1
-73,-100,-75.75,-80.333,1
-78.75,-100,-77.2,-89,1
-75,-100,-82.25,-94,1
-70.75,-100,-75,-83.5,1
-72,-100,-77.8,-88.25,1
-72,-100,-81.5,-86.2,1
-73,-100,-75.5,-85,1
-73,-100,-73,-86,1
-73.75,-100,-75.8,-91,1
-69.75,-100,-79.75,-88,1
-70.333,-100,-81.5,-95,1
-71.8,-100,-81,-86.667,1
-73,-100,-77.6,-89.667,1
-76.333,-100,-76,-91,1
-74.75,-100,-70.75,-88,1
-80,-100,-72.4,-97,1
-82.75,-100,-72,-100,1
-78,-100,-69,-100,1
-74.75,-100,-71.75,-88,1
-72.667,-100,-79.25,-92.5,1
-75,-100,-70.75,-100,1
-72.667,-100,-73.6,-100,1
-87.5,-100,-74.8,-100,1
-75.333,-100,-72.4,-100,1
-79,-100,-75.4,-100,1
-78.25,-100,-73.4,-100,1
-84,-100,-74.5,-100,1
-82,-100,-68,-100,1
